Positive	it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .
Negative	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .
Positive	evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
Positive	as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .
Negative	too bad the former murphy brown does n't pop reese back .
Positive	it 's predictable , but it jumps through the expected hoops with style and even some depth .
Positive	george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .
Positive	... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .
Positive	the film is painfully authentic , and the performances of the young players are utterly convincing .
Positive	a potent allegorical love story .
Positive	provides an intriguing window into the imagination and hermetic analysis of todd solondz .
Positive	it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .
Negative	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
Negative	needless to say , the dramatics that follow are utter hooey .
Negative	calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
Positive	it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .
Positive	it 's a movie -- and an album -- you wo n't want to miss .
Negative	now , if it only had a brain .
Positive	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
Negative	like a south-of-the-border melrose place .
Positive	it 's a bittersweet and lyrical mix of elements .
Negative	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .
Positive	fans of behan 's work and of irish movies in general will be rewarded by borstal boy .
Positive	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .
Positive	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
Positive	although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .
Negative	watching haneke 's film is , aptly enough , a challenge and a punishment .
Negative	once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .
Negative	but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .
Positive	stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
Negative	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .
Positive	in the process , they demonstrate that there 's still a lot of life in hong kong cinema .
Positive	though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .
Positive	it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
Negative	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .
Positive	a provocative movie about loss , anger , greed , jealousy , sickness and love .
Positive	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .
Negative	a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .
Negative	there 's an audience for it , but it could have been funnier and more innocent .
Positive	achieves a sort of filmic epiphany that revels in the true potential of the medium .
Positive	if you sometimes like to go to the movies to have fun , wasabi is a good place to start .
Negative	but hard-to-believe plot twists force the movie off track in its final half hour .
Positive	... always remains movingly genuine .
Negative	maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .
Negative	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
Negative	schindler 's list it ai n't .
Positive	a compelling portrait of moral emptiness
Negative	let your silly childhood nostalgia slumber unmolested .
Positive	-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .
Positive	a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .
Negative	no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .
Positive	a comic gem with some serious sparkles .
Negative	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
Positive	the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .
Negative	a bravura exercise in emptiness .
Positive	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .
Negative	this one 's weaker than most .
Positive	a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .
Negative	the story bogs down in a mess of purposeless violence .
Negative	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .
Negative	a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .
Positive	rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
Positive	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
Positive	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
Negative	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
Negative	feels less like it 's about teenagers , than it was written by teenagers .
Negative	going to the website may be just as fun -lrb- and scary -rrb- as going to the film .
Negative	is this progress ?
Negative	for a shoot - 'em - up , ballistic is oddly lifeless .
Positive	one of the best of the year .
Positive	there are moments it can be heart-rending in an honest and unaffected -lrb- and gentle -rrb- way .
Negative	credibility levels are low and character development a non-starter .
Negative	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
Positive	a solidly seaworthy chiller .
Negative	when it comes to entertainment , children deserve better than pokemon 4ever .
Negative	if this is the resurrection of the halloween franchise , it would have been better off dead .
Negative	still , i thought it could have been more .
Positive	a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .
Positive	though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .
Negative	like mike does n't win any points for originality .
Positive	ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .
Positive	the movie has a soft , percolating magic , a deadpan suspense .
Positive	legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .
Positive	at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .
Negative	it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .
Positive	it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .
Positive	it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .
Positive	if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .
Positive	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself
Negative	-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .
Positive	a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
Negative	but as a movie , it 's a humorless , disjointed mess .
Positive	what 's next ?
Negative	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .
Negative	showtime is closer to slowtime .
Positive	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
Positive	britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
Negative	has little on its mind aside from scoring points with drag gags .
Positive	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
Positive	it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
Negative	a real clunker .
Negative	the film seems a dead weight .
Positive	the voices are fine as well .
Positive	it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .
Negative	an awkward and indigestible movie .
Negative	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .
Positive	a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
Negative	but the characters tend to be cliches whose lives are never fully explored .
Negative	as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .
Positive	wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn .
Negative	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
Positive	go see it and enjoy .
Negative	her film is unrelentingly claustrophobic and unpleasant .
Positive	chicago is sophisticated , brash , sardonic , completely joyful in its execution .
Negative	obstacles are too easily overcome and there is n't much in the way of character development in the script .
Negative	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
Negative	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .
Positive	on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .
Negative	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .
Positive	this is a terrific character study , a probe into the life of a complex man .
Positive	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .
Negative	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
Negative	what parents will suspect is that they 're watching a 76-minute commercial .
Negative	do n't let your festive spirit go this far .
Positive	eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .
Positive	a historical epic with the courage of its convictions about both scope and detail .
Negative	a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .
Positive	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
Negative	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .
Positive	it will delight newcomers to the story and those who know it from bygone days .
Negative	the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
Positive	as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .
Positive	a wonderful character-based comedy .
Negative	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .
Negative	do n't waste your money .
Negative	dreary , highly annoying ... ` some body ' will appeal to no one .
Negative	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .
Positive	a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
Negative	punish the vehicle to adore the star .
Positive	reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .
Positive	thoughtful , even stinging at times , and lots of fun .
Positive	it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .
Negative	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
Negative	the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .
Positive	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
Positive	a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .
Negative	with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
Negative	i found it slow , drab , and bordering on melodramatic .
Negative	-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .
Negative	the stories here suffer from the chosen format .
Positive	... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .
Positive	offers a breath of the fresh air of true sophistication .
Positive	a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
Negative	there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .
Negative	at the bottom rung of the series ' entries .
Positive	whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .
Positive	the spark of special anime magic here is unmistakable and hard to resist .
Negative	despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .
Positive	mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .
Positive	the transporter is as lively and as fun as it is unapologetically dumb
Negative	... too dull to enjoy .
Positive	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .
Negative	characters wander into predictably treacherous situations even though they should know better .
Positive	with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
Negative	... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .
Negative	i hated every minute of it .
Positive	this is a very fine movie -- go see it .
Positive	this is n't my favorite in the series , still i enjoyed it enough to recommend .
Negative	a benign but forgettable sci-fi diversion .
Negative	a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .
Negative	godawful boring slug of a movie .
Positive	provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
Negative	but like most rabbits , it seems to lack substance .
Positive	once you get into its rhythm ... the movie becomes a heady experience .
Positive	it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
Negative	just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .
Positive	hayek is stunning as frida and ... a star-making project .
Negative	about as cutting-edge as pet rock : the movie .
Positive	a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
Positive	an amazing and incendiary movie that dives straight into the rough waters of contradiction .
Positive	benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .
Positive	it 's a worthwhile tutorial in quantum physics and slash-dash
Negative	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .
Positive	star wars is back in a major way .
Positive	unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .
Negative	director nalin pan does n't do much to weigh any arguments one way or the other .
Negative	the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
Negative	most of the action setups are incoherent .
Positive	compelling revenge thriller , though somewhat weakened by a miscast leading lady .
Negative	if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
Negative	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .
Negative	the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .
Negative	winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
Negative	an instant candidate for worst movie of the year .
Positive	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .
Positive	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .
Positive	good actress .
Negative	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .
Negative	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .
Negative	on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .
Negative	if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .
Negative	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
Negative	bad beyond belief and ridiculous beyond description .
Negative	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .
Positive	a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
Positive	it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance
Negative	what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
Positive	a very funny look at how another culture handles the process of courting and marriage .
Negative	instead , we just get messy anger , a movie as personal therapy .
Positive	like old myths and wonder tales spun afresh .
Positive	with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .
Positive	nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .
Negative	i regret to report that these ops are just not extreme enough .
Positive	i loved looking at this movie .
Positive	binoche and magimel are perfect in these roles .
Positive	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .
Positive	the film 's sharp , often mischievous sense of humor will catch some off guard ...
Negative	i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .
Positive	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .
Positive	occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .
Positive	`` men in black ii , '' has all the earmarks of a sequel .
Positive	this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
Positive	yeah , these flicks are just that damn good .
Positive	a worthy entry into a very difficult genre .
Negative	soul is what 's lacking in every character in this movie and , subsequently , the movie itself .
Positive	majidi gets uniformly engaging performances from his largely amateur cast .
Positive	an impressive if flawed effort that indicates real talent .
Negative	the best way to hope for any chance of enjoying this film is by lowering your expectations .
Positive	still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .
Positive	woo 's fights have a distinct flair .
Negative	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .
Negative	... has virtually no script at all ...
Negative	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
Negative	why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .
Positive	gloriously goofy -lrb- and gory -rrb- midnight movie stuff .
Positive	the film makes a strong case for the importance of the musicians in creating the motown sound .
Positive	at its best , the good girl is a refreshingly adult take on adultery ...
Positive	nair does capture the complexity of a big family and its trials and tribulations ...
Positive	throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .
Positive	although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .
Positive	at its best early on as it plays the culture clashes between the brothers .
Negative	the story ... is moldy and obvious .
Negative	scotland , pa. is a strangely drab romp .
Negative	better at putting you to sleep than a sound machine .
Positive	... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
Negative	denzel washington 's efforts are sunk by all the sanctimony .
Negative	despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .
Positive	she must have a very strong back .
Positive	we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
Negative	the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
Positive	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
Positive	this is the kind of movie that used to be right at home at the saturday matinee , and it still is .
Negative	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
Positive	-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do .
Negative	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
Positive	despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .
Positive	noyce 's film is contemplative and mournfully reflective .
Negative	despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
Negative	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .
Positive	watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
Negative	bears is bad .
Negative	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
Positive	a film of precious increments artfully camouflaged as everyday activities .
Positive	the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
Negative	i just did n't care as much for the story .
Positive	very solid , very watchable first feature for director peter sheridan
Negative	while super troopers is above academy standards , its quintet of writers could still use some more schooling .
Negative	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .
Negative	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
Negative	if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .
Negative	still , it gets the job done -- a sleepy afternoon rental .
Negative	consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
Positive	leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .
Positive	sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
Negative	a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
Positive	a taut , intelligent psychological drama .
Positive	barney has created a tour de force that is weird , wacky and wonderful .
Negative	it settles for being merely grim .
Positive	a work of astonishing delicacy and force .
Positive	dark and disturbing , but also surprisingly funny .
Positive	a loving little film of considerable appeal .
Negative	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
Negative	a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .
Negative	the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
Negative	can see where this dumbed-down concoction is going .
Positive	parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
Negative	these are names to remember , in order to avoid them in the future .
Negative	if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .
Negative	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
Negative	as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .
Negative	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
Positive	-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .
Positive	... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
Negative	it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .
Negative	-lrb- two -rrb- fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .
Negative	somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .
Negative	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .
Positive	the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .
Positive	it 's still worth a look .
Negative	jolie 's performance vanishes somewhere between her hair and her lips .
Negative	never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .
Negative	although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .
Positive	a pleasant enough movie , held together by skilled ensemble actors .
Positive	intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
Negative	too close to phantom menace for comfort .
Positive	without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .
Negative	somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .
Positive	marvelous , merry and , yes , melancholy film .
Positive	reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .
Negative	the timing in nearly every scene seems a half beat off .
Positive	more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
Negative	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
Negative	the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .
Negative	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
Negative	and forget about any attempt at a plot !
Positive	watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
Positive	ice cube holds the film together with an engaging and warm performance ...
Negative	all this turns out to be neither funny nor provocative - only dull .
Negative	tom green just gives them a bad odor .
Positive	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .
Positive	it has fun being grown up .
Negative	this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .
Positive	children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
Positive	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .
Negative	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
Negative	the film is a travesty of the genre and even as spoof takes itself too seriously .
Positive	the long-range appeal of `` minority report '' should transcend any awards it bags .
Positive	the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
Negative	ihops do n't pile on this much syrup .
Positive	a pleasant enough comedy that should have found a summer place .
Positive	the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
Negative	this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .
Positive	sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .
Negative	the truth is that the truth about charlie gets increasingly tiresome .
Negative	much-anticipated and ultimately lackluster movie .
Negative	disturbingly superficial in its approach to the material .
Negative	flat , but with a revelatory performance by michelle williams .
Negative	unless you are in dire need of a diesel fix , there is no real reason to see it .
Negative	the movie gets muted and routine .
Negative	madonna still ca n't act a lick .
Negative	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .
Positive	some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
Positive	energetic and boldly provocative .
Negative	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .
Positive	the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .
Negative	i 'd give real money to see the perpetrators of chicago torn apart by dingoes .
Positive	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .
Positive	awkward but sincere and , ultimately , it wins you over .
Negative	the whole damn thing is ripe for the jerry springer crowd .
Negative	a lousy movie that 's not merely unwatchable , but also unlistenable .
Negative	flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
Positive	with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .
Negative	if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .
Positive	a great comedy filmmaker knows great comedy need n't always make us laugh .
Positive	while this film is not in the least surprising , it is still ultimately very satisfying .
Positive	remarkably accessible and affecting .
Negative	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .
Positive	this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .
Negative	plays as hollow catharsis , with lots of tears but very little in the way of insights .
Negative	will probably stay in the shadow of its two older , more accessible qatsi siblings .
Negative	credibility sinks into a mire of sentiment .
Negative	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .
Negative	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
Positive	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .
Negative	francophiles will snicker knowingly and you 'll want to slap them .
Negative	-lrb- plays -rrb- in broad outline as pandering middle-age buddy-comedy .
Negative	one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
Negative	a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .
Positive	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
Negative	an ungainly , comedy-deficient , b-movie rush job ...
Negative	will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .
Positive	if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .
Negative	` dragonfly ' is a movie about a bus wreck that turns into a film wreck .
